varStructureLevel3_arrSt2_4_st1_1_b1,plc,%MW_Bit,3700,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | B1 comment,Undesignated
varStructureLevel3_arrSt2_4_st1_1_i1,plc,%MW,36,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I1 comment,16-bit Signed
varStructureLevel3_arrSt2_4_st1_1_i2,plc,%MW_Bit,4000,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I2 comment,Undesignated
varStructureLevel3_arrSt2_4_st1_1_r1,plc,%MW,38,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment,32-bit Float
varStructureLevel3_arrSt2_4_st1_2_b1,plc,%MW_Bit,4300,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | B1 comment,Undesignated
varStructureLevel3_arrSt2_4_st1_2_i1,plc,%MW,42,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I1 comment,16-bit Signed
varStructureLevel3_arrSt2_4_st1_2_i2,plc,%MW_Bit,4600,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I2 comment,Undesignated
varStructureLevel3_arrSt2_4_st1_2_r1,plc,%MW,44,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment,32-bit Float
varStructureLevel3_i2,plc,%MW,48,Complex structure with 3 level | I1 comment,16-bit Signed
varStructureLevel3_st1_b1,plc,%MW_Bit,5100,Complex structure with 3 level | St1 comment | B1 comment,Undesignated
varStructureLevel3_st1_i1,plc,%MW,50,Complex structure with 3 level | St1 comment | I1 comment,16-bit Signed
varStructureLevel3_st1_i2,plc,%MW_Bit,5400,Complex structure with 3 level | St1 comment | I2 comment,Undesignated
varStructureLevel3_st1_r1,plc,%MW,52,Complex structure with 3 level | St1 comment | R1 comment,32-bit Float
varStructure_b1,plc,%MW_Bit,100,Simple structure | bool 1,Undesignated
varStructure_b2,plc,%MW_Bit,600,Simple structure | bool 2,Undesignated
varStructure_di1,plc,%MW,2,Simple structure | dint 1,32-bit Signed
varStructure_i1,plc,%MW,0,Simple structure | int 1,16-bit Signed
varStructure_r1,plc,%MW,4,Simple structure | real 1,32-bit Float
varStructure_r2,plc,%MW,10,Simple structure | real 2,32-bit Float
varStructure_t1,plc,%MW,8,Simple structure | time 1,32-bit Signed
varTime,plc,%MW,0,TIME  DWORD  in msec,32-bit Signed
varTimeOfDay,plc,%MW,0,TIME_OF_DAY  DWORD  in msec from 12:00 AM,32-bit Signed
varUDInt,plc,%MW,0,"UDINT  0  4,294,967,295  32 bit",32-bit Unsigned
varUInt,plc,%MW,0,"UINT  0  65,535  16 bit",16-bit Unsigned
varULInt,plc,%MW,0,ULINT  0  264-1  64 bit,Undesignated
varUSInt,plc,%MW,0,USINT  0  255  8 bit,Undesignated
varUnion_f,plc,%MW,0,,32-bit Float
varUnion_w_high,plc,%MW,1,,16-bit Unsigned
varUnion_w_low,plc,%MW,0,,16-bit Unsigned
varWString,plc,%MW,0,"It differs from the standard STRING type (ASCII) by interpretation in Unicode format, and needing 2 bytes for each character and 2 bytes extra memory space",Undesignated
varWord,plc,%MW,0,"WORD  0  65,535  16 bit",16-bit Unsigned
