;varArrInt_1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_10;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_4;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_5;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_6;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_7;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_8;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varArrInt_9;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Array of 10 Int;внешний;Main.varArrInt_9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varBool1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varBool1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varBool3;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varBool3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varByte;Byte;не архивировать;обычный;0;как в настройках;;;;;BYTE  0  255  8 bit;внешний;Main.varByte;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varDInt;Integer;не архивировать;обычный;0;как в настройках;;;;;DINT  –2,147,483,648  2,147,483,647  32 bit;внешний;Main.varDInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varDWord;LongWord;не архивировать;обычный;0;как в настройках;;;;;DWORD  0  4,294,967,295  32 bit;внешний;Main.varDWord;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varDate;Integer;не архивировать;обычный;0;как в настройках;;;;;DATE  DWORD  containing time span in seconds since 01.01.1970, 00:00 clock;внешний;Main.varDate;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varDateAndTime;Integer;не архивировать;обычный;0;как в настройках;;;;;DATE_AND_TIME  DWORD  containing the time span in seconds since 01.01.1970, 00:00 clock;внешний;Main.varDateAndTime;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varEnum;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Simple enumeration;внешний;Main.varEnum;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varInt;SmallInt;не архивировать;обычный;0;как в настройках;;;;;INT  –32,768  32,767  16 bit;внешний;Main.varInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varLInt;Int64;не архивировать;обычный;0;как в настройках;;;;;LINT  –263  263-1  64 bit;внешний;Main.varLInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varLReal;Double;не архивировать;обычный;0;как в настройках;;;;;Value range FOR LREAL 2.2250738585072014E-308...1.7976931348623158E+308;внешний;Main.varLReal;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varLTime;Int64;не архивировать;обычный;0;как в настройках;;;;;LTIME  LWORD  in msec;внешний;Main.varLTime;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varLWord;Int64;не архивировать;обычный;0;как в настройках;;;;;LWORD  0  264-1  64 BIT;внешний;Main.varLWord;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varReal;Single;не архивировать;обычный;0;как в настройках;;;;;Value range FOR REAL 1.401E-45...3.403E+38;внешний;Main.varReal;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varSInt;ShortInt;не архивировать;обычный;0;как в настройках;;;;;SINT  –128  127  8 bit;внешний;Main.varSInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varString;String;не архивировать;обычный;0;как в настройках;;;;;String The memory space needed for a variable of type STRING is 1 byte per character + 1 additional byte. This means, the "STRING[80]" declaration needs 81 bytes.;внешний;Main.varString;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_1_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_1_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_1_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_1_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_2_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_2_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_2_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_2_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_3_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_3_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_3_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_3_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_4_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_4_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_4_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_4_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_5_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_5_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_5_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_5_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_6_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_6_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_6_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_6_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_7_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_7_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_7_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_7_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_8_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_8_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_arrStr1_8_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_arrStr1_8_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_lr1;Double;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_lr1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_r1;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_s1;String;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_s1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_str1_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_str1_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureComplex_str1_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varStructureComplex_str1_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_1_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_1_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_1_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_1_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_1_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_1_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_1_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_1_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_2_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_2_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_2_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_2_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_2_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_2_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_1_st1_2_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_1_st1_2_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_1_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_1_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_1_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_1_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_1_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_1_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_1_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_1_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_2_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_2_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_2_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_2_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_2_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_2_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_2_st1_2_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_2_st1_2_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_1_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_1_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_1_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_1_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_1_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_1_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_1_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_1_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_2_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_2_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_2_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_2_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_2_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_2_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_3_st1_2_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_3_st1_2_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_1_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_1_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_1_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_1_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_1_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_1_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_1_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_1_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_2_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | B1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_2_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_2_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_2_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_2_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | I2 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_2_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_arrSt2_4_st1_2_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment;внешний;Main.varStructureLevel3_arrSt2_4_st1_2_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_i2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | I1 comment;внешний;Main.varStructureLevel3_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_st1_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | St1 comment | B1 comment;внешний;Main.varStructureLevel3_st1_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_st1_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | St1 comment | I1 comment;внешний;Main.varStructureLevel3_st1_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_st1_i2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | St1 comment | I2 comment;внешний;Main.varStructureLevel3_st1_i2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructureLevel3_st1_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Complex structure with 3 level | St1 comment | R1 comment;внешний;Main.varStructureLevel3_st1_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_b1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Simple structure | bool 1;внешний;Main.varStructure_b1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_b2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Simple structure | bool 2;внешний;Main.varStructure_b2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_di1;Integer;не архивировать;обычный;0;как в настройках;;;;;Simple structure | dint 1;внешний;Main.varStructure_di1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_i1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Simple structure | int 1;внешний;Main.varStructure_i1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_r1;Single;не архивировать;обычный;0;как в настройках;;;;;Simple structure | real 1;внешний;Main.varStructure_r1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_r2;Single;не архивировать;обычный;0;как в настройках;;;;;Simple structure | real 2;внешний;Main.varStructure_r2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varStructure_t1;Integer;не архивировать;обычный;0;как в настройках;;;;;Simple structure | time 1;внешний;Main.varStructure_t1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varTime;Integer;не архивировать;обычный;0;как в настройках;;;;;TIME  DWORD  in msec;внешний;Main.varTime;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varTimeOfDay;Integer;не архивировать;обычный;0;как в настройках;;;;;TIME_OF_DAY  DWORD  in msec from 12:00 AM;внешний;Main.varTimeOfDay;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUDInt;LongWord;не архивировать;обычный;0;как в настройках;;;;;UDINT  0  4,294,967,295  32 bit;внешний;Main.varUDInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUInt;Word;не архивировать;обычный;0;как в настройках;;;;;UINT  0  65,535  16 bit;внешний;Main.varUInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varULInt;Int64;не архивировать;обычный;0;как в настройках;;;;;ULINT  0  264-1  64 bit;внешний;Main.varULInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUSInt;Byte;не архивировать;обычный;0;как в настройках;;;;;USINT  0  255  8 bit;внешний;Main.varUSInt;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUnion_f;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varUnion_f;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUnion_w_high;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varUnion_w_high;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varUnion_w_low;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.varUnion_w_low;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;varWString;String;не архивировать;обычный;0;как в настройках;;;;;It differs from the standard STRING type (ASCII) by interpretation in Unicode format, and needing 2 bytes for each character and 2 bytes extra memory space;внешний;Main.varWString;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
