Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,High,Bit,plc,%MW_Bit,False,False,2603,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,2603,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,2604,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,2604,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,3203,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,3203,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,3204,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,3204,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,3803,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,3803,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,3804,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_1 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,3804,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,4403,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,4403,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,4404,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | ArrSt2 comment | St1_2 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,4404,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,5203,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | St1 comment | R1 comment | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,5203,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,5204,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Complex structure with 3 level | St1 comment | R1 comment | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,5204,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,403,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Simple structure | real 1 | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,403,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,404,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Simple structure | real 1 | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,404,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Bit,plc,%MW_Bit,False,False,1003,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Simple structure | real 2 | alarma,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,1003,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,%MW_Bit,False,False,1004,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Simple structure | real 2 | warn,False,,Arial,139:139:0,11,False,,0,0,False,10,False,False,0,0,plc,%MW_Bit,False,True,1004,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varUDInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,"UDINT  0  4,294,967,295  32 bit",False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varUDInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varUInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,"UINT  0  65,535  16 bit",False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varUInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varULInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,ULINT  0  264-1  64 bit,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varULInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,High,Word,plc,varUSInt,False,True,%MW-0,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,USINT  0  255  8 bit,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,varUSInt,False,True,%MW-0,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
