;cmd_pp_ek11;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_pp_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp_ek12;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_pp_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_vent;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.cmd_vent;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;ctrl_power;Boolean;не архивировать;обычный;0;как в настройках;;;;;Питание управления вкл.;внешний;Main.ctrl_power;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;dryer_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность осушки;внешний;Main.dryer_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;eks_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Клапана в исходном;внешний;Main.eks_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;init_auto;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность к пуску;внешний;Main.init_auto;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;level_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Уровень масла;внешний;Main.level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mechs_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Механизмы в исходном;внешний;Main.mechs_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Режим работы: 1 - ручной, 2 - автоматический;внешний;Main.mode;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_Tctrl;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.mode_Tctrl;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_dryer;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Режим работы осушки: 0 - выключена, 1 - ручной режим, 2 - автоматический режим, 3- полу-автоматический режим;внешний;Main.mode_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_pp;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Режим работы панели приоритетов: 0 - вылючена, 1 - ручной режим, 2 - автоматический режим;внешний;Main.mode_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;no_active_faults;Boolean;не архивировать;обычный;0;как в настройках;;;;;Нет активных аварий;внешний;Main.no_active_faults;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;no_sb_stop;Boolean;не архивировать;обычный;0;как в настройках;;;;;Не нажаты кнопки стоп;внешний;Main.no_sb_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 1 ступени;внешний;Main.p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 2 ступени;внешний;Main.p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 3 ступени;внешний;Main.p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 4 ступени;внешний;Main.p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 5 ступени;внешний;Main.p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Давдение на входе в компрессор;внешний;Main.p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line1;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 1й линии;внешний;Main.p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line2;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 2й линии;внешний;Main.p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line3;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 3й линии;внешний;Main.p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Давление масла;внешний;Main.p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_razrg;Single;не архивировать;обычный;0;как в настройках;;;;;Давление в разгрузочной емкости;внешний;Main.p_razrg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_reg;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа регенерации;внешний;Main.p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;pp_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность панели приоритетов;внешний;Main.pp_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;primary_st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Основное состояние установки : 0 - стоп, 1 - пуск, 2 - работа, 3 - останов, 4 - авария, 5 - ожидание, 6 - остановлен;внешний;Main.primary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 1ст.;внешний;Main.s_h_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 2ст.;внешний;Main.s_h_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 3ст.;внешний;Main.s_h_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 4ст.;внешний;Main.s_h_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 5ст.;внешний;Main.s_h_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на входе;внешний;Main.s_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление масла;внешний;Main.s_h_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на входе;внешний;Main.s_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура масла;внешний;Main.s_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 1ст.;внешний;Main.s_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 2ст.;внешний;Main.s_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 3ст.;внешний;Main.s_h_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 4ст.;внешний;Main.s_h_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 5ст.;внешний;Main.s_h_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Низкое давление на входе;внешний;Main.s_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Низкое давление масла;внешний;Main.s_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_bk;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура воздуха в БК;внешний;Main.s_l_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура на входе;внешний;Main.s_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура масла;внешний;Main.s_l_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_start_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;Р пуска компрессора;внешний;Main.s_p_start_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_stop_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;Р останова компрессора;внешний;Main.s_p_stop_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a1;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А1;внешний;Main.s_pp_a1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a2;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А2;внешний;Main.s_pp_a2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a3;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А3;внешний;Main.s_pp_a3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_direct;Single;не архивировать;обычный;0;как в настройках;;;;;Р прямой заправки;внешний;Main.s_pp_direct;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_start;Single;не архивировать;обычный;0;как в настройках;;;;;Р начала заправки Акк;внешний;Main.s_pp_start;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_level_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давление на входе;внешний;Main.scale_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line1;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line2;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line3;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давление масла;внешний;Main.scale_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_razgr;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давления в разгр. емкости;внешний;Main.scale_p_razgr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_reg;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;secondary_st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Вспомогательное состояние установки : 0 - нет готовности к пуску, 1 - готовность к пуску;внешний;Main.secondary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek10;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek11;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek12;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek3a;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek4;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek5;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek6;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek7;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;Main.sq_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_Tctrl;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность в работе регулятора Т по ступеням;внешний;Main.sta_Tctrl;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО1;внешний;Main.sta_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО2;внешний;Main.sta_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО3;внешний;Main.sta_avo3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_cooler1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность обдува 1;внешний;Main.sta_cooler1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_cooler2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность обдува 2;внешний;Main.sta_cooler2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek3;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК3;внешний;Main.sta_dry_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek3a;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК3а;внешний;Main.sta_dry_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek4;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК4;внешний;Main.sta_dry_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek5;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК5;внешний;Main.sta_dry_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek6;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК6;внешний;Main.sta_dry_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek7;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК7;внешний;Main.sta_dry_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_oilheater;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность нагревателя масла осушки;внешний;Main.sta_dry_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dryer;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность осушки;внешний;Main.sta_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek1;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК1;внешний;Main.sta_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek2;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК2;внешний;Main.sta_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek8;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК8;внешний;Main.sta_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek9;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК9;внешний;Main.sta_ek9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek_akk_gf;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность Сброса из аккумуляторов;внешний;Main.sta_ek_akk_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_em_stop;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Аварийный останов;внешний;Main.sta_em_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_em_stop_gf;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Аварийный останов со стравливанием газа;внешний;Main.sta_em_stop_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_fire;SmallInt;не архивировать;обычный;0;как в настройках;;;;;ПОЖАР!!!;внешний;Main.sta_fire;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_fire_eq;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность пожарной сигнализации;внешний;Main.sta_fire_eq;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_gas;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Загазованность;внешний;Main.sta_gas;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_gas_eq;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Неисправность газовой сигнализации;внешний;Main.sta_gas_eq;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_1st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 1ст.;внешний;Main.sta_h_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_2st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 2ст.;внешний;Main.sta_h_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_3st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 3ст.;внешний;Main.sta_h_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_4st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 4ст.;внешний;Main.sta_h_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_5st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 5ст.;внешний;Main.sta_h_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на входе;внешний;Main.sta_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокое давление масла;внешний;Main.sta_h_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на входе;внешний;Main.sta_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура масла;внешний;Main.sta_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_1st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 1ст.;внешний;Main.sta_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_2st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 2ст.;внешний;Main.sta_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_3st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 3ст.;внешний;Main.sta_h_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_4st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 4ст.;внешний;Main.sta_h_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_t_out_5st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 5ст.;внешний;Main.sta_h_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_p_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Низкое давление на входе;внешний;Main.sta_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_p_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Низкое давление масла;внешний;Main.sta_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_bk;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Низкая температура воздуха в БК;внешний;Main.sta_l_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_in;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Низкая температура на входе;внешний;Main.sta_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_l_t_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Низкая температура масла;внешний;Main.sta_l_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_level_oil;SmallInt;не архивировать;обычный;0;как в настройках;;;;;Обрыв канала Уровень масла;внешний;Main.sta_level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
