Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Word,plc,sta_dry_ek6,False,True,%MW-46,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК6,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek6,False,True,%MW-46,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek7,False,True,%MW-49,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК7,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek7,False,True,%MW-49,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_ek7,False,True,%MW-49,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК7,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_ek7,False,True,%MW-49,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_oilheater,False,True,%MW-24,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность нагревателя масла осушки,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_oilheater,False,True,%MW-24,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dry_oilheater,False,True,%MW-24,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность нагревателя масла осушки,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dry_oilheater,False,True,%MW-24,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dryer,False,True,%MW-103,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность осушки,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_dryer,False,True,%MW-103,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_dryer,False,True,%MW-103,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность осушки,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_dryer,False,True,%MW-103,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek1,False,True,%MW-26,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК1,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek1,False,True,%MW-26,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek1,False,True,%MW-26,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК1,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek1,False,True,%MW-26,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek2,False,True,%MW-28,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК2,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek2,False,True,%MW-28,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek2,False,True,%MW-28,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК2,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek2,False,True,%MW-28,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek8,False,True,%MW-30,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК8,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek8,False,True,%MW-30,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek8,False,True,%MW-30,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК8,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek8,False,True,%MW-30,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek9,False,True,%MW-32,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность ЭК9,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek9,False,True,%MW-32,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek9,False,True,%MW-32,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность ЭК9,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek9,False,True,%MW-32,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek_akk_gf,False,True,%MW-61,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность Сброса из аккумуляторов,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek_akk_gf,False,True,%MW-61,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_ek_akk_gf,False,True,%MW-61,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность Сброса из аккумуляторов,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_ek_akk_gf,False,True,%MW-61,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_em_stop,False,True,%MW-66,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Аварийный останов,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_em_stop,False,True,%MW-66,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_em_stop,False,True,%MW-66,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Аварийный останов,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_em_stop,False,True,%MW-66,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_em_stop_gf,False,True,%MW-67,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Аварийный останов со стравливанием газа,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_em_stop_gf,False,True,%MW-67,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_em_stop_gf,False,True,%MW-67,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Аварийный останов со стравливанием газа,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_em_stop_gf,False,True,%MW-67,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_fire,False,True,%MW-62,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,ПОЖАР!!!,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_fire,False,True,%MW-62,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_fire,False,True,%MW-62,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,ПОЖАР!!!,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_fire,False,True,%MW-62,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_fire_eq,False,True,%MW-63,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность пожарной сигнализации,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_fire_eq,False,True,%MW-63,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_fire_eq,False,True,%MW-63,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность пожарной сигнализации,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_fire_eq,False,True,%MW-63,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_gas,False,True,%MW-64,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Загазованность,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_gas,False,True,%MW-64,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_gas,False,True,%MW-64,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Загазованность,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_gas,False,True,%MW-64,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_gas_eq,False,True,%MW-65,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Неисправность газовой сигнализации,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_gas_eq,False,True,%MW-65,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_gas_eq,False,True,%MW-65,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Неисправность газовой сигнализации,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_gas_eq,False,True,%MW-65,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_1st,False,True,%MW-123,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление 1ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_1st,False,True,%MW-123,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_1st,False,True,%MW-123,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление 1ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_1st,False,True,%MW-123,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_2st,False,True,%MW-124,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление 2ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_2st,False,True,%MW-124,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_2st,False,True,%MW-124,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление 2ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_2st,False,True,%MW-124,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_3st,False,True,%MW-125,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление 3ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_3st,False,True,%MW-125,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_3st,False,True,%MW-125,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление 3ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_3st,False,True,%MW-125,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_4st,False,True,%MW-126,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление 4ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_4st,False,True,%MW-126,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_4st,False,True,%MW-126,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление 4ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_4st,False,True,%MW-126,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_5st,False,True,%MW-127,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление 5ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_5st,False,True,%MW-127,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_5st,False,True,%MW-127,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление 5ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_5st,False,True,%MW-127,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_in,False,True,%MW-120,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_in,False,True,%MW-120,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_in,False,True,%MW-120,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление на входе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_in,False,True,%MW-120,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_oil,False,True,%MW-122,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокое давление масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_oil,False,True,%MW-122,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_p_oil,False,True,%MW-122,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокое давление масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_p_oil,False,True,%MW-122,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_in,False,True,%MW-111,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_in,False,True,%MW-111,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_in,False,True,%MW-111,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на входе,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_in,False,True,%MW-111,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_oil,False,True,%MW-110,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_oil,False,True,%MW-110,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_oil,False,True,%MW-110,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура масла,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_oil,False,True,%MW-110,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_1st,False,True,%MW-113,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на выходе 1ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_1st,False,True,%MW-113,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_1st,False,True,%MW-113,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на выходе 1ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_1st,False,True,%MW-113,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_2st,False,True,%MW-114,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,2,Высокая температура на выходе 2ст.,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_2st,False,True,%MW-114,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Word,plc,sta_h_t_out_2st,False,True,%MW-114,null,16-bit Unsigned,False,False,Local HMI,LB,False,False,0,null,wd: ==,3,Высокая температура на выходе 2ст.,False,,Arial,139:0:139,11,False,,0,0,False,10,False,False,0,0,plc,sta_h_t_out_2st,False,True,%MW-114,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
