;cmd_oilheater;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_oilpump;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp_ek10;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_pp_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp_ek11;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_pp_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_pp_ek12;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_pp_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_rot_power;Word;не архивировать;обычный;0;как в настройках;;;;;Общее питание на поворотные клапана;внешний;other.cmd_rot_power;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;cmd_vent;Word;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.cmd_vent;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;ctrl_power_on;Boolean;не архивировать;обычный;0;как в настройках;;;;;Нет управляющего питания;внешний;other.ctrl_power_on;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;dry_a;Word;не архивировать;обычный;0;как в настройках;;;;;Балон на регенерации А1 - 1, А2 - 2;внешний;other.dry_a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;dryer_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность осушки;внешний;other.dryer_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;eks_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Клапана в исходном;внешний;other.eks_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;init_auto;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность к пуску;внешний;other.init_auto;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;level_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Уровень масла;внешний;other.level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mechs_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Механизмы в исходном;внешний;other.mechs_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode;Word;не архивировать;обычный;0;как в настройках;;;;;Режим работы: 0 - выключен, 1 - ручной, 2 - автоматический;внешний;other.mode;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_Tctrl;Word;не архивировать;обычный;0;как в настройках;;;;;Режим работы регулятора Т по ступеням;внешний;other.mode_Tctrl;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_dryer;Word;не архивировать;обычный;0;как в настройках;;;;;Режим работы осушки: 0 - выключена, 1 - ручной режим, 2 - автоматический режим;внешний;other.mode_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mode_pp;Word;не архивировать;обычный;0;как в настройках;;;;;Режим работы панели приоритетов: 0 - вылючена, 1 - ручной режим, 2 - автоматический режим;внешний;other.mode_pp;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;moto_minutes;Integer;не архивировать;обычный;0;как в настройках;;;;;Мотоминуты установки;внешний;other.moto_minutes;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;no_active_faults;Boolean;не архивировать;обычный;0;как в настройках;;;;;Нет активных аварий;внешний;other.no_active_faults;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;no_sb_stop;Boolean;не архивировать;обычный;0;как в настройках;;;;;Не нажаты кнопки стоп;внешний;other.no_sb_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 1 ступени;внешний;other.p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 2 ступени;внешний;other.p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 3 ступени;внешний;other.p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 4 ступени;внешний;other.p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Давление нагнетания 5 ступени;внешний;other.p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Давдение на входе в компрессор;внешний;other.p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line1;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 1й линии;внешний;other.p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line2;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 2й линии;внешний;other.p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_line3;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа на 3й линии;внешний;other.p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Давление масла;внешний;other.p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_razgr;Single;не архивировать;обычный;0;как в настройках;;;;;Давление в разгрузочной емкости;внешний;other.p_razgr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_reg;Single;не архивировать;обычный;0;как в настройках;;;;;Давление газа регенерации;внешний;other.p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;pp_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Готовность панели приоритетов;внешний;other.pp_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;primary_st;Word;не архивировать;обычный;0;как в настройках;;;;;Основное состояние установки : 0 - стоп, 1 - пуск, 2 - работа, 3 - останов, 4 - авария, 5 - ожидание, 6 - остановлен;внешний;other.primary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 1ст.;внешний;other.s_h_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 2ст.;внешний;other.s_h_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 3ст.;внешний;other.s_h_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 4ст.;внешний;other.s_h_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 5ст.;внешний;other.s_h_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на входе;внешний;other.s_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Высокое давление масла;внешний;other.s_h_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_dry_oil;Single;не архивировать;обычный;0;как в настройках;;;;;БО Высокая температура масла;внешний;other.s_h_t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на входе;внешний;other.s_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура масла;внешний;other.s_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 1ст.;внешний;other.s_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 2ст.;внешний;other.s_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_3st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 3ст.;внешний;other.s_h_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_4st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 4ст.;внешний;other.s_h_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_5st;Single;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на выходе 5ст.;внешний;other.s_h_t_out_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_level_dry_oil;Single;не архивировать;обычный;0;как в настройках;;;;;БО Низкий уровень масла;внешний;other.s_l_level_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Низкое давление на входе;внешний;other.s_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Низкое давление масла;внешний;other.s_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_bk;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура воздуха в БК;внешний;other.s_l_t_bk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура на входе;внешний;other.s_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Низкая температура масла;внешний;other.s_l_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_start_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;Р пуска компрессора;внешний;other.s_p_start_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_stop_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;Р останова компрессора;внешний;other.s_p_stop_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a1;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А1;внешний;other.s_pp_a1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a2;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А2;внешний;other.s_pp_a2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_a3;Single;не архивировать;обычный;0;как в настройках;;;;;Р окончания заправки А3;внешний;other.s_pp_a3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_direct;Single;не архивировать;обычный;0;как в настройках;;;;;Р прямой заправки;внешний;other.s_pp_direct;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_pp_start;Single;не архивировать;обычный;0;как в настройках;;;;;Р начала заправки Акк;внешний;other.s_pp_start;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_dry_cool;Single;не архивировать;обычный;0;как в настройках;;;;;БО Температура охлаждения;внешний;other.s_t_dry_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_dry_oil;Single;не архивировать;обычный;0;как в настройках;;;;;БО Задание температуры масла;внешний;other.s_t_dry_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_dry_reg;Single;не архивировать;обычный;0;как в настройках;;;;;БО Температура регенерации;внешний;other.s_t_dry_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_ek8;Integer;не архивировать;обычный;0;как в настройках;;;;;Время работы ЭК8;внешний;other.s_t_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_max1_avo;Single;не архивировать;обычный;0;как в настройках;;;;;Управление АВО Тмакс 1;внешний;other.s_t_max1_avo;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_max2_avo;Single;не архивировать;обычный;0;как в настройках;;;;;Управление АВО Тмакс 2;внешний;other.s_t_max2_avo;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_min_avo;Single;не архивировать;обычный;0;как в настройках;;;;;Управление АВО Тмин;внешний;other.s_t_min_avo;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_time_dry_change;Integer;не архивировать;обычный;0;как в настройках;;;;;БО Время работы осушки;внешний;other.s_time_dry_change;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_time_dry_cool;Integer;не архивировать;обычный;0;как в настройках;;;;;БО Время охлаждения;внешний;other.s_time_dry_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_time_dry_drop;Integer;не архивировать;обычный;0;как в настройках;;;;;БО Время сброса давления;внешний;other.s_time_dry_drop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_time_dry_fill;Integer;не архивировать;обычный;0;как в настройках;;;;;БО Время заполнения;внешний;other.s_time_dry_fill;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_time_dry_reg;Integer;не архивировать;обычный;0;как в настройках;;;;;БО Выдержка регенерации;внешний;other.s_time_dry_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_level_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_level_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_3st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_4st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_5st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_5st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давление на входе;внешний;other.scale_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line1;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_line1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line2;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_line2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_line3;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_line3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давление масла;внешний;other.scale_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_razgr;Single;не архивировать;обычный;0;как в настройках;;;;;Шкала давления в разгр. емкости;внешний;other.scale_p_razgr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_reg;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;other.scale_p_reg;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;secondary_st;Word;не архивировать;обычный;0;как в настройках;;;;;Вспомогательное состояние установки : 0 - нет готовности к пуску, 1 - готовность к пуску;внешний;other.secondary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek10;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek10;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek11;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek11;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek12;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek12;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek3;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek3a;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek4;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek5;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek6;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sq_ek7;Word;не архивировать;обычный;0;как в настройках;;;;;Концевик;внешний;other.sq_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_Tctrl;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность в работе регулятора Т по ступеням;внешний;other.sta_Tctrl;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo1;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО1;внешний;other.sta_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo2;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО2;внешний;other.sta_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_avo3;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО3;внешний;other.sta_avo3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_cooler1;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность обдува 1;внешний;other.sta_cooler1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_cooler2;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность обдува 2;внешний;other.sta_cooler2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ctrl_power;Word;не архивировать;обычный;0;как в настройках;;;;;Нет питания управления механизмов;внешний;other.sta_ctrl_power;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek3;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК3;внешний;other.sta_dry_ek3;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek3a;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК3а;внешний;other.sta_dry_ek3a;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek4;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК4;внешний;other.sta_dry_ek4;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek5;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК5;внешний;other.sta_dry_ek5;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek6;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК6;внешний;other.sta_dry_ek6;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_ek7;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК7;внешний;other.sta_dry_ek7;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dry_oilheater;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность нагревателя масла осушки;внешний;other.sta_dry_oilheater;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_dryer;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность осушки;внешний;other.sta_dryer;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek1;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК1;внешний;other.sta_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek2;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК2;внешний;other.sta_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek8;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК8;внешний;other.sta_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek9;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность ЭК9;внешний;other.sta_ek9;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_ek_akk_gf;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность Сброса из аккумуляторов;внешний;other.sta_ek_akk_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_em_stop;Word;не архивировать;обычный;0;как в настройках;;;;;Аварийный останов;внешний;other.sta_em_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_em_stop_gf;Word;не архивировать;обычный;0;как в настройках;;;;;Аварийный останов со стравливанием газа;внешний;other.sta_em_stop_gf;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_fire;Word;не архивировать;обычный;0;как в настройках;;;;;ПОЖАР!!!;внешний;other.sta_fire;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_fire_eq;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность пожарной сигнализации;внешний;other.sta_fire_eq;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_gas;Word;не архивировать;обычный;0;как в настройках;;;;;Загазованность;внешний;other.sta_gas;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_gas_eq;Word;не архивировать;обычный;0;как в настройках;;;;;Неисправность газовой сигнализации;внешний;other.sta_gas_eq;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_1st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 1ст.;внешний;other.sta_h_p_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;sta_h_p_2st;Word;не архивировать;обычный;0;как в настройках;;;;;Высокое давление 2ст.;внешний;other.sta_h_p_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
