Category,Priority,Address Type,PLC Name (Read),Device Type (Read),System Tag (Read),User-defined Tag (Read),Address (Read),Index (Read),Data Format (Read),Enable Notification,Set ON (Notification),PLC Name (Notification),Device Type (Notification),System Tag (Notification),User-defined Tag (Notification),Address (Notification),Index (Notification),Condition,Trigger Value,Content,Use Label Library,Label Name,Font,Color,Acknowledge Value,Enable Sound,Sound Library Name,Sound Index,No. of Multi-watch,Continuous Beep,Time Interval of Beeps,Send eMail when Event Triggered,Send eMail when Event Cleared,Delay Time,Dynamic Condition,PLC Name (Condition),Device Type (Condition),System Tag (Condition),User-defined Tag (Condition),Address (Condition),Index (Condition)
0,Middle,Bit,plc,break_t_oil,False,True,%MW_Bit-202,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_oil,False,True,%MW_Bit-202,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out,False,True,%MW_Bit-212,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры выхода,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out,False,True,%MW_Bit-212,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_1st,False,True,%MW_Bit-201,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_1st,False,True,%MW_Bit-201,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_2st,False,True,%MW_Bit-205,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_2st,False,True,%MW_Bit-205,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_3_1st,False,True,%MW_Bit-207,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 3.1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_3_1st,False,True,%MW_Bit-207,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_3_2st,False,True,%MW_Bit-208,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 3.2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_3_2st,False,True,%MW_Bit-208,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_4_1st,False,True,%MW_Bit-210,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 4.1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_4_1st,False,True,%MW_Bit-210,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,break_t_out_4_2st,False,True,%MW_Bit-211,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Обрыв температуры нагнетания 4.2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,break_t_out_4_2st,False,True,%MW_Bit-211,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_al_stop,False,True,%MW_Bit-414,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Аварийный останов,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_al_stop,False,True,%MW_Bit-414,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_avo1,False,True,%MW_Bit-308,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность АВО1,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_avo1,False,True,%MW_Bit-308,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_avo2,False,True,%MW_Bit-309,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность АВО2,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_avo2,False,True,%MW_Bit-309,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_coolpump,False,True,%MW_Bit-313,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность насоса охлаждения,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_coolpump,False,True,%MW_Bit-313,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_fire,False,True,%MW_Bit-315,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,ПОЖАР,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_fire,False,True,%MW_Bit-315,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_gas,False,True,%MW_Bit-400,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,ЗАГАЗОВАННОСТЬ,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_gas,False,True,%MW_Bit-400,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_p_in,False,True,%MW_Bit-502,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокое давление на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_p_in,False,True,%MW_Bit-502,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_p_out,False,True,%MW_Bit-503,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокое давление на выходе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_p_out,False,True,%MW_Bit-503,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_cool,False,True,%MW_Bit-408,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура охлаждающей жидкости,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_cool,False,True,%MW_Bit-408,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_in,False,True,%MW_Bit-409,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_in,False,True,%MW_Bit-409,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_oil,False,True,%MW_Bit-407,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_oil,False,True,%MW_Bit-407,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_1st,False,True,%MW_Bit-401,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_1st,False,True,%MW_Bit-401,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_2st,False,True,%MW_Bit-402,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_2st,False,True,%MW_Bit-402,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_3_1st,False,True,%MW_Bit-403,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 3.1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_3_1st,False,True,%MW_Bit-403,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_3_2st,False,True,%MW_Bit-404,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 3.2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_3_2st,False,True,%MW_Bit-404,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_4_1st,False,True,%MW_Bit-405,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 4.1 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_4_1st,False,True,%MW_Bit-405,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_h_t_out_4_2st,False,True,%MW_Bit-406,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Высокая температура нагнетания 4.2 ступени,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_h_t_out_4_2st,False,True,%MW_Bit-406,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_l_p_cool,False,True,%MW_Bit-505,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Низкое давление охлаждающей жидкости,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_l_p_cool,False,True,%MW_Bit-505,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_l_p_in,False,True,%MW_Bit-501,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Низкое давление на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_l_p_in,False,True,%MW_Bit-501,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_l_p_oil,False,True,%MW_Bit-504,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Низкое давление масла,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_l_p_oil,False,True,%MW_Bit-504,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_l_t_in,False,True,%MW_Bit-410,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Низкая температура на входе,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_l_t_in,False,True,%MW_Bit-410,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_lubr,False,True,%MW_Bit-312,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность лубрикатора,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_lubr,False,True,%MW_Bit-312,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_main,False,True,%MW_Bit-310,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность ATS,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_main,False,True,%MW_Bit-310,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_oilpump,False,True,%MW_Bit-311,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Неисправность маслонасоса,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_oilpump,False,True,%MW_Bit-311,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
0,Middle,Bit,plc,f_power24,False,True,%MW_Bit-413,null,,False,False,Local HMI,LB,False,False,0,null,bt: 1,0,Нет напряжения 24В,False,,Arial,139:0:0,11,False,,0,0,False,10,False,False,0,0,plc,f_power24,False,True,%MW_Bit-413,null,True,False,Local HMI,LW,False,False,0,null,16-bit Unsigned,0,0,False,False,False,False
