;common_fault;Boolean;не архивировать;обычный;0;как в настройках;;;;;Общая авария;внешний;Main.common_fault;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;coolpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.coolpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_in_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_in_3st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_in_4st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_3_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_3_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_3_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_3_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_4_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_4_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;delta_t_out_4_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.delta_t_out_4_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;ek1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;ek2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;ek8;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;eks_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.eks_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;enable_avo_control;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.enable_avo_control;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_al_stop;Boolean;не архивировать;обычный;0;как в настройках;;;;;Аварийный останов;внешний;Main.f_al_stop;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_avo1;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО1;внешний;Main.f_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_avo2;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность АВО2;внешний;Main.f_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_coolpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность насоса охлаждения;внешний;Main.f_coolpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_fire;Boolean;не архивировать;обычный;0;как в настройках;;;;;ПОЖАР;внешний;Main.f_fire;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_gas;Boolean;не архивировать;обычный;0;как в настройках;;;;;ЗАГАЗОВАННОСТЬ;внешний;Main.f_gas;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_p_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на входе;внешний;Main.f_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_p_out;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокое давление на выходе;внешний;Main.f_h_p_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_cool;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура охлаждающей жидкости;внешний;Main.f_h_t_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура на входе;внешний;Main.f_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_oil;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура масла;внешний;Main.f_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 1 ступени;внешний;Main.f_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 2 ступени;внешний;Main.f_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_3_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 3.1 ступени;внешний;Main.f_h_t_out_3_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_3_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 3.2 ступени;внешний;Main.f_h_t_out_3_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_4_1st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 4.1 ступени;внешний;Main.f_h_t_out_4_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_h_t_out_4_2st;Boolean;не архивировать;обычный;0;как в настройках;;;;;Высокая температура нагнетания 4.2 ступени;внешний;Main.f_h_t_out_4_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_l_p_cool;Boolean;не архивировать;обычный;0;как в настройках;;;;;Низкое давление охлаждающей жидкости;внешний;Main.f_l_p_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_l_p_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Низкое давление на входе;внешний;Main.f_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_l_p_oil;Boolean;не архивировать;обычный;0;как в настройках;;;;;Низкое давление масла;внешний;Main.f_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_l_t_in;Boolean;не архивировать;обычный;0;как в настройках;;;;;Низкая температура на входе;внешний;Main.f_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_lubr;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность лубрикатора;внешний;Main.f_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_main;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность ATS;внешний;Main.f_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_oilpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;Неисправность маслонасоса;внешний;Main.f_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;f_power24;Boolean;не архивировать;обычный;0;как в настройках;;;;;Нет напряжения 24В;внешний;Main.f_power24;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;init_auto;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.init_auto;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;lubr;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;main;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;main_pause;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.main_pause;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;manual_mode;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.manual_mode;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;mechs_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.mechs_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;moto_minutes;Integer;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.moto_minutes;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;oilheat;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.oilheat;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;oilpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_akk;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_akk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_faults_reset;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_faults_reset;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_avo1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_avo2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_coolpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_coolpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_ek1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_ek2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_ek8;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_lubr;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_main;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_oilheat;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_oilheat;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_off_oilpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_off_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_avo1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_avo2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_coolpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_coolpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_ek1;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_ek1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_ek2;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_ek2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_ek8;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_lubr;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_lubr;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_main;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_main;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_oilheat;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_oilheat;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_on_oilpump;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_on_oilpump;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_k_sound_reset;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_k_sound_reset;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;p_out;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.p_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;power_380;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.power_380;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;primary_st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.primary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_ek8_time;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_ek8_time;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_p_out;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_p_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_3st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_out_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_h_t_out_4st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_h_t_out_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_l_p_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_l_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_l_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_l_t_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_l_t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_main_pause_time;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_main_pause_time;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_ek8;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_p_ek8;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_start_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_p_start_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_p_stop_compressor;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_p_stop_compressor;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_off_avo1;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_t_off_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_off_avo2;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_t_off_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_on_avo1;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_t_on_avo1;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;s_t_on_avo2;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.s_t_on_avo2;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_akk;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_akk;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;scale_p_out;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.scale_p_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;secondary_st;SmallInt;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.secondary_st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_ch_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;Температурные каналы в норме;внешний;Main.t_ch_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_cool;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_cool;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_in;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_in_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_3st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_in_3st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_in_4st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_in_4st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_oil;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_oil;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_ok;Boolean;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_ok;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_3_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_3_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_3_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_3_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_4_1st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_4_1st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
;t_out_4_2st;Single;не архивировать;обычный;0;как в настройках;;;;;;внешний;Main.t_out_4_2st;localhost;Lectus.OPC.1;как в настройках;0;0;;;;;;
